0.9260913729667664	0.029931463301181793
0.9310197234153748	0.028415853157639503
0.006688553839921951	0.9952858090400696
0.005445166956633329	0.9951695799827576
0.0064395698718726635	0.9958581328392029
0.007715280633419752	0.9939829707145691
0.005868400447070599	0.9942599534988403
0.005653608124703169	0.9949111342430115
0.007387004792690277	0.993515133857727
0.006582377478480339	0.9955859184265137
0.006274315994232893	0.9951303005218506
0.006600784603506327	0.9944285154342651
0.9764539003372192	0.01194806583225727
0.9771214127540588	0.011754782870411873
0.9767968058586121	0.011844935826957226
0.9727603793144226	0.012594581581652164
0.9766430854797363	0.011727074161171913
0.04205715283751488	0.9420925974845886
0.006946192588657141	0.9942439198493958
0.006625688169151545	0.9943681359291077
0.0075570265762507915	0.994280219078064
0.006063890177756548	0.9954734444618225
0.006509639788419008	0.9954853653907776
0.007774516474455595	0.9949297308921814
0.007282538339495659	0.9946458339691162
0.006301986984908581	0.9954849481582642
0.006811162922531366	0.9950287938117981
0.626974880695343	0.23869526386260986
0.7650377154350281	0.1588786244392395
0.5492867827415466	0.2836759686470032
0.7735634446144104	0.150920107960701
0.8137102127075195	0.12637804448604584
0.1410350203514099	0.7675298452377319
0.780633807182312	0.1551147997379303
0.006956284865736961	0.9954568147659302
0.00625285180285573	0.9955377578735352
0.006540265865623951	0.9949159622192383
0.006152787711471319	0.9953061938285828
0.006712243892252445	0.9953740239143372
0.006468633189797401	0.9952256679534912
0.00651085190474987	0.995361864566803
0.044385313987731934	0.9401126503944397
0.007563660386949778	0.9935451745986938
0.00640490185469389	0.99522864818573
0.9775770306587219	0.011673430912196636
0.9745858311653137	0.012159209698438644
0.9771603345870972	0.011606477200984955
0.9760515689849854	0.011952647939324379
0.006383791565895081	0.9953017234802246
0.006205160170793533	0.9951841235160828
0.008113525807857513	0.9933128952980042
0.0056550526060163975	0.9953763484954834
0.006723339669406414	0.9956139326095581
0.006848884280771017	0.9950898885726929
0.007546823006123304	0.9950990080833435
0.0060004121623933315	0.9958779811859131
0.005393879022449255	0.9956145286560059
0.008434624411165714	0.9951181411743164
0.965128481388092	0.01695769652724266
0.00555484090000391	0.9955238103866577
0.006683854386210442	0.9948386549949646
0.006238051224499941	0.9951352477073669
0.0059542288072407246	0.9955883026123047
0.006679900921881199	0.9950717091560364
0.005866172723472118	0.9953188300132751
0.007371800485998392	0.9940419793128967
0.007479079999029636	0.9946765899658203
0.007717649918049574	0.990772008895874
0.006115299183875322	0.9953612685203552
0.977152943611145	0.011443400755524635
0.9803659319877625	0.011446766555309296
0.9802015423774719	0.011643382720649242
0.007330556865781546	0.9933204650878906
0.00714068254455924	0.9951419830322266
0.00819486379623413	0.9945166707038879
0.006161836441606283	0.9949324727058411
0.006323040928691626	0.9945498108863831
0.00886967871338129	0.9931716918945312
0.007083089090883732	0.994276225566864
0.006623118184506893	0.995170533657074
0.006812685634940863	0.9940628409385681
0.008011505007743835	0.9941972494125366
0.9448159337043762	0.02179894410073757
0.005550348665565252	0.9953054189682007
0.00567728653550148	0.9959742426872253
0.006730255670845509	0.9957037568092346
0.006750850938260555	0.9948856234550476
0.006646047346293926	0.995071530342102
0.006024293135851622	0.9955126643180847
0.006918506231158972	0.9955167174339294
0.0062473309226334095	0.995505690574646
0.006289932411164045	0.9951883554458618
0.005909082945436239	0.9959402084350586
0.007882432080805302	0.9943864345550537
0.9626660943031311	0.01736149750649929
0.9692739844322205	0.014880673959851265
0.976147472858429	0.012619499117136002
0.006062700878828764	0.9947928786277771
0.012347545474767685	0.9870864152908325
0.0061798361130058765	0.9945361614227295
0.021765941753983498	0.981187105178833
0.006899422500282526	0.9945912957191467
0.006999545264989138	0.9951684474945068
0.006524498574435711	0.9943125247955322
0.007116097025573254	0.9950833320617676
0.006520343013107777	0.9940913319587708
0.006163343321532011	0.9955444931983948
0.9012975692749023	0.04762130603194237
0.899994432926178	0.04874182865023613
0.007064423523843288	0.9949110150337219
0.0067922440357506275	0.9955095052719116
0.009062728844583035	0.9938494563102722
0.008015716448426247	0.9949274063110352
0.006919053383171558	0.9952732920646667
0.007000708486884832	0.9951848387718201
0.005922430660575628	0.9959145188331604
0.0065168715082108974	0.9951955676078796
0.007296693045645952	0.9937235713005066
0.00745345838367939	0.9946227073669434
0.8788732886314392	0.06303402781486511
0.9526110291481018	0.02071155607700348
0.8542622923851013	0.08280977606773376
0.9284645915031433	0.030898243188858032
0.0055157700553536415	0.9952474236488342
0.006532753352075815	0.9956830739974976
0.00585126131772995	0.9942185878753662
0.005274411756545305	0.9949472546577454
0.9415938854217529	0.02515924721956253
0.00637581804767251	0.9945653676986694
0.3852265477180481	0.434671014547348
0.006475850939750671	0.9946430921554565
0.006372238975018263	0.9948364496231079
0.00660312082618475	0.995097815990448
0.9798693060874939	0.011362464167177677
0.979487955570221	0.011318043805658817
0.97981196641922	0.011371702887117863
0.9805372357368469	0.011152449995279312
