0.9882000684738159	0.010259137488901615
0.005097266286611557	0.9946461319923401
0.005201841238886118	0.9949101805686951
0.006965454202145338	0.9926034808158875
0.006032818928360939	0.993744432926178
0.004746041726320982	0.9953098893165588
0.00598911801353097	0.9936333894729614
0.00652756541967392	0.9931027889251709
0.004707983694970608	0.995557963848114
0.004788095131516457	0.9953226447105408
0.01544390618801117	0.9819230437278748
0.9611568450927734	0.030241116881370544
0.9562546610832214	0.033461593091487885
0.9378669261932373	0.04553307220339775
0.989352822303772	0.009753949008882046
0.9848462343215942	0.013167097233235836
0.979320764541626	0.01737857237458229
0.005086265970021486	0.9949843883514404
0.004944885615259409	0.9951004385948181
0.0051705241203308105	0.9950942993164062
0.005932834930717945	0.993995726108551
0.005452239420264959	0.9946580529212952
0.004867983050644398	0.995376706123352
0.005101195070892572	0.9951335787773132
0.005887796636670828	0.9938743710517883
0.005451489705592394	0.9945523142814636
0.0048176744021475315	0.9953112006187439
0.9930382370948792	0.006784220226109028
0.00520035345107317	0.9954138994216919
0.0055479621514678	0.9945759773254395
0.005105015356093645	0.9950917959213257
0.006071361247450113	0.9940465688705444
0.005085459910333157	0.9952806830406189
0.005926297511905432	0.9940516352653503
0.005723339505493641	0.994491696357727
0.005781899206340313	0.9942769408226013
0.029046358540654182	0.9663311839103699
0.006230228580534458	0.9937390089035034
0.947152853012085	0.038234978914260864
0.004813839681446552	0.9953001737594604
0.00498453201726079	0.9950386881828308
0.00524542573839426	0.9948164820671082
0.005244982894510031	0.9948871731758118
0.005321672186255455	0.9947144389152527
0.004857839085161686	0.995232880115509
0.004875616170465946	0.9954202771186829
0.005276576150208712	0.9947888851165771
0.0050013093277812	0.9950106143951416
0.004999462980777025	0.9953573346138
0.9853760600090027	0.012551679275929928
0.9928300976753235	0.0069046360440552235
0.004824789706617594	0.9951325058937073
0.006772434804588556	0.9926645159721375
0.3971762955188751	0.40725043416023254
0.006131660658866167	0.993449866771698
0.007990334182977676	0.9909946322441101
0.03790498897433281	0.9509626626968384
0.008421140722930431	0.990220308303833
0.007971559651196003	0.9909778833389282
0.0063036782667040825	0.9932772517204285
0.007495745550841093	0.9916089177131653
0.9912406802177429	0.008127503097057343
0.9915851354598999	0.00784982554614544
0.9916210174560547	0.007822480984032154
0.9743907451629639	0.020597152411937714
0.9798192381858826	0.016690367832779884
0.6068950295448303	0.25066930055618286
0.23167924582958221	0.5989600419998169
0.3975943922996521	0.41066479682922363
0.004753322806209326	0.9954914450645447
0.004702914506196976	0.9955417513847351
0.004730353131890297	0.9954698085784912
0.005061635281890631	0.995236337184906
0.0053618005476891994	0.994738757610321
0.005553710740059614	0.9944742321968079
0.019822323694825172	0.975503146648407
0.004855622071772814	0.9955657124519348
0.005203260108828545	0.9948327541351318
0.0049202293157577515	0.9952698349952698
0.004892947617918253	0.9955288767814636
0.004942839965224266	0.995314359664917
0.0053305234760046005	0.9949160814285278
0.013317050412297249	0.9854010939598083
0.8099762201309204	0.12779688835144043
0.7873990535736084	0.14054401218891144
0.6980565786361694	0.19337916374206543
0.6434881687164307	0.2254418432712555
0.699009358882904	0.19357123970985413
0.9234068989753723	0.05790315568447113
0.887968122959137	0.08101721107959747
0.8511733412742615	0.10168148577213287
0.9103632569313049	0.06608602404594421
0.8744410872459412	0.08863119035959244
0.8912351131439209	0.07903105020523071
0.8939677476882935	0.0752071887254715
0.898379921913147	0.07255905866622925
0.008286537602543831	0.990967333316803
0.005349329207092524	0.9949245452880859
0.005064171738922596	0.9952256679534912
0.0052900961600244045	0.9947835803031921
0.007851348258554935	0.9918521046638489
0.008432985283434391	0.9908642172813416
0.007509724702686071	0.992336094379425
0.005153615493327379	0.9950398802757263
0.012889609672129154	0.9854581356048584
0.006074904929846525	0.9938832521438599
0.9939157366752625	0.00599168473854661
0.9922162294387817	0.007426182273775339
0.98248291015625	0.015083752572536469
0.9907923936843872	0.008521675132215023
0.004849906545132399	0.9954010248184204
0.004862859845161438	0.9952699542045593
0.00653510307893157	0.992938756942749
0.004761841613799334	0.9953130483627319
