0.9536005854606628	0.030523499473929405
0.9511882066726685	0.03261084854602814
0.03415510803461075	0.979341447353363
0.004009838216006756	0.9942886829376221
0.003945701289921999	0.9945012331008911
0.003917061258107424	0.9945310950279236
0.003918732050806284	0.9946564435958862
0.003983849193900824	0.994331955909729
0.003978203982114792	0.994539201259613
0.003956955391913652	0.9945220947265625
0.009517827071249485	0.9928730726242065
0.003963015507906675	0.9944888353347778
0.9606771469116211	0.02276543527841568
0.9607107043266296	0.022832170128822327
0.9608995318412781	0.02258978597819805
0.9609146118164062	0.02273583970963955
0.9607988595962524	0.022713670507073402
0.0042117503471672535	0.9950984120368958
0.004138458054512739	0.9948683977127075
0.0040674032643437386	0.994545578956604
0.003976292442530394	0.9946940541267395
0.004030674230307341	0.9945183396339417
0.003974702674895525	0.9944755434989929
0.003984102979302406	0.994703471660614
0.004061300307512283	0.9948462247848511
0.0039716605097055435	0.9948170781135559
0.004060054663568735	0.994726836681366
0.34634456038475037	0.8079399466514587
0.40460205078125	0.695827305316925
0.2848418653011322	0.8585026264190674
0.4372211992740631	0.6159891486167908
0.8378811478614807	0.10898851603269577
0.061298009008169174	0.9662748575210571
0.8974804282188416	0.07117313146591187
0.00410441355779767	0.9950802326202393
0.004053798504173756	0.9947425127029419
0.004054035525768995	0.9946867227554321
0.009761975146830082	0.9926252961158752
0.0044982279650866985	0.9953197836875916
0.004075234290212393	0.9947545528411865
0.004219376482069492	0.9952056407928467
0.2697540819644928	0.8684966564178467
0.004068776965141296	0.9947410821914673
0.0040635461919009686	0.9946929812431335
0.9632022976875305	0.021249860525131226
0.9634192585945129	0.02086535282433033
0.963473916053772	0.020939329639077187
0.9633890390396118	0.02084912732243538
0.003980377223342657	0.9947142004966736
0.0039022108539938927	0.9946057200431824
0.004040960688143969	0.9951608777046204
0.003983141854405403	0.9946059584617615
0.003937108442187309	0.9945333003997803
0.003918114583939314	0.994498074054718
0.003892763750627637	0.9944972395896912
0.003937422763556242	0.9946914315223694
0.004056279081851244	0.9951238036155701
0.003925373312085867	0.9946959614753723
0.934349775314331	0.04527033120393753
0.003915067296475172	0.9946647882461548
0.003927896730601788	0.9943816065788269
0.003977654036134481	0.994182288646698
0.003913875203579664	0.9945787191390991
0.00390050420537591	0.9937252402305603
0.0039061717689037323	0.9945940375328064
0.003886898048222065	0.9943978786468506
0.003934841137379408	0.9945088028907776
0.0038908934220671654	0.9946554899215698
0.003881559008732438	0.9945248365402222
0.9608772397041321	0.021898847073316574
0.9608685374259949	0.02192373014986515
0.9611082673072815	0.022037150338292122
0.004825005307793617	0.9949984550476074
0.004705691710114479	0.9948103427886963
0.0041335695423185825	0.9938979744911194
0.004030649084597826	0.9935371279716492
0.004877088125795126	0.9950433969497681
0.004042172338813543	0.9938680529594421
0.00410350551828742	0.9933168888092041
0.004782561212778091	0.9949778914451599
0.004730844870209694	0.9948443174362183
0.004664633888751268	0.9946857690811157
0.954291820526123	0.028746485710144043
0.004458303097635508	0.9933598637580872
0.004572184290736914	0.9939392805099487
0.004484099801629782	0.993078887462616
0.004592202138155699	0.9936723709106445
0.004576070234179497	0.9936280250549316
0.0044501894153654575	0.9934011101722717
0.004364724736660719	0.9939520955085754
