0.8879197835922241	0.13089196383953094
0.055930137634277344	0.9306207299232483
0.07549978792667389	0.9139062166213989
0.037503987550735474	0.9579447507858276
0.03628916293382645	0.9570152163505554
0.04908266291022301	0.9442281723022461
0.07033140957355499	0.9100172519683838
0.05492056906223297	0.9435577988624573
0.05530861020088196	0.9340671896934509
0.03924783319234848	0.9507167935371399
0.07231636345386505	0.9132822751998901
0.9312754273414612	0.07323399931192398
0.932435154914856	0.07294502854347229
0.933151125907898	0.07267437875270844
0.9318611025810242	0.071128249168396
0.9327232837677002	0.07139672338962555
0.933171272277832	0.07111921161413193
0.04102179408073425	0.9454512596130371
0.036131974309682846	0.9581645727157593
0.04430850222706795	0.9526541829109192
0.11676501482725143	0.8733301162719727
0.04190953075885773	0.9505373239517212
0.0360657274723053	0.9455184936523438
0.04514767602086067	0.9490922689437866
0.04247098043560982	0.9528013467788696
0.06858579069375992	0.9243990778923035
0.034899551421403885	0.9551435112953186
0.9265495538711548	0.07197635620832443
0.03843154013156891	0.9540218114852905
0.12031208723783493	0.8333425521850586
0.04062959924340248	0.9488589763641357
0.07782821357250214	0.9128119945526123
0.06522820889949799	0.9113818407058716
0.0418425053358078	0.9457809329032898
0.05730750784277916	0.933037519454956
0.04180137440562248	0.9487389922142029
0.23877958953380585	0.7316829562187195
0.32883188128471375	0.6820861101150513
0.9135903716087341	0.0913752019405365
0.035558272153139114	0.9565686583518982
0.05933184549212456	0.9093929529190063
0.05738947167992592	0.929226815700531
0.06618792563676834	0.9330058693885803
0.04665530100464821	0.9430487155914307
0.0540991872549057	0.9362160563468933
0.059337079524993896	0.9282360076904297
0.05187420919537544	0.9316740036010742
0.07725409418344498	0.8980071544647217
0.048911333084106445	0.9407060742378235
0.6944521069526672	0.28543761372566223
0.840627133846283	0.16971909999847412
0.04258981719613075	0.9485148191452026
0.08965795487165451	0.8860189914703369
0.4434378743171692	0.5101966261863708
0.03967759385704994	0.9469640254974365
0.04723142832517624	0.9337529540061951
0.045477282255887985	0.9409605860710144
0.054952844977378845	0.9279724359512329
0.48231467604637146	0.527130663394928
0.05215822905302048	0.9349020719528198
0.037267837673425674	0.9567772746086121
0.9272043704986572	0.07188849151134491
0.9287891387939453	0.07116863131523132
0.9271507859230042	0.07154123485088348
0.9286944270133972	0.07315228879451752
0.9284304976463318	0.07238680869340897
0.8916412591934204	0.11748158186674118
0.8735391497612	0.13502083718776703
0.866631031036377	0.14243324100971222
0.05311834439635277	0.9365831613540649
0.04535727947950363	0.9402344226837158
0.04631912708282471	0.9405346512794495
0.044140830636024475	0.9495673179626465
0.07568882405757904	0.9035588502883911
0.0521276481449604	0.9273633360862732
0.11044589430093765	0.8738206028938293
0.0491066575050354	0.9415717720985413
0.04013978689908981	0.9534202218055725
0.19016166031360626	0.771934986114502
0.05381488800048828	0.9188807010650635
0.1830965131521225	0.7860398888587952
0.053193770349025726	0.9308984279632568
0.6958092451095581	0.2770412564277649
0.9192217588424683	0.08126682043075562
0.9129654765129089	0.08922292292118073
0.9170851111412048	0.08525750041007996
