0.9541618227958679	0.030652472749352455
0.017009690403938293	0.9921628832817078
0.017250018194317818	0.9920067191123962
0.016904061660170555	0.992179274559021
0.016904236748814583	0.9921858310699463
0.017019977793097496	0.992146909236908
0.01694745384156704	0.9922141432762146
0.017430484294891357	0.9918872714042664
0.017004795372486115	0.9921514987945557
0.0169381070882082	0.9921852946281433
0.01689636893570423	0.9921686053276062
0.9265778660774231	0.0381949283182621
0.9518923163414001	0.03115564025938511
0.9515739679336548	0.03121892549097538
0.9506635665893555	0.03139331936836243
0.9513225555419922	0.031244294717907906
0.9145370721817017	0.04318983480334282
0.016696441918611526	0.9923135638237
0.016568150371313095	0.9923778772354126
0.016624314710497856	0.9923751950263977
0.016856258735060692	0.9921637773513794
0.01785214990377426	0.9917877316474915
0.01657695509493351	0.9922997951507568
0.016960924491286278	0.9920397996902466
0.016471289098262787	0.9923055768013
0.016814900562167168	0.9922154545783997
0.016496652737259865	0.9922366738319397
0.9513460397720337	0.03112170845270157
0.016802748665213585	0.9921709299087524
0.016778919845819473	0.9921936988830566
0.016925279051065445	0.9920393228530884
0.017256274819374084	0.9917269945144653
0.01667707785964012	0.9923214316368103
0.016696834936738014	0.9922490119934082
0.0167474914342165	0.9922810196876526
0.016721276566386223	0.992194414138794
0.01793983019888401	0.9914419054985046
0.24642805755138397	0.8723633289337158
0.9512724876403809	0.031341422349214554
0.01663823612034321	0.9923198819160461
0.016562944278120995	0.992367684841156
0.0167014691978693	0.9922417402267456
0.017616869881749153	0.9915818572044373
0.01655302196741104	0.9923635721206665
0.01657973788678646	0.9923602938652039
0.01677885837852955	0.9921820163726807
0.016685955226421356	0.9922547340393066
0.016536200419068336	0.9923950433731079
0.01702553778886795	0.9918739199638367
0.8775973320007324	0.054166313260793686
0.9514949917793274	0.03134935349225998
0.016630997881293297	0.9922181367874146
0.016613934189081192	0.9921383261680603
0.043554093688726425	0.9798259139060974
0.01666867360472679	0.9921367168426514
0.01674194633960724	0.9920787215232849
0.01659175381064415	0.9921531081199646
0.01652858778834343	0.9923270344734192
0.09041531383991241	0.9560347199440002
0.016549909487366676	0.9923346638679504
0.016560500487685204	0.9923330545425415
0.953738272190094	0.030890287831425667
0.9538164734840393	0.03086438588798046
0.953798234462738	0.030872905626893044
0.9534562230110168	0.03097693994641304
0.9534188508987427	0.030979551374912262
0.9349285364151001	0.035066235810518265
0.8885250091552734	0.05004226043820381
0.9113971590995789	0.0414544977247715
0.016738424077630043	0.9922381043434143
0.01673203706741333	0.9922323226928711
0.016700904816389084	0.9922540187835693
0.017295287922024727	0.9918113946914673
0.01685790903866291	0.9921731948852539
0.2729319632053375	0.8557360768318176
0.017263345420360565	0.9918249845504761
0.01682347245514393	0.9921658039093018
0.01738809235394001	0.9917427897453308
0.016706285998225212	0.9922738671302795
0.0166998952627182	0.9922577738761902
0.016880052164196968	0.9921433925628662
0.017850100994110107	0.9915181994438171
0.45753422379493713	0.5375140309333801
0.8890793919563293	0.04964295029640198
0.8903986811637878	0.04885045439004898
0.9147658944129944	0.040139757096767426
0.897946298122406	0.04589354619383812
0.8871957659721375	0.05004148185253143
0.934636116027832	0.03462294116616249
0.9352486729621887	0.03448360413312912
0.9350830912590027	0.034545764327049255
0.9286778569221497	0.03619152680039406
0.922859251499176	0.03770441934466362
0.9254910945892334	0.03705267980694771
0.5458388924598694	0.3716423809528351
0.5491600036621094	0.3662201464176178
0.016954438760876656	0.9921659231185913
0.016729943454265594	0.9921793937683105
0.0168656874448061	0.9919846653938293
0.016995711252093315	0.9918465614318848
0.0691768079996109	0.9672923684120178
0.025883957743644714	0.9881105422973633
0.017676908522844315	0.991511881351471
0.01673886366188526	0.9922294020652771
0.017514299601316452	0.9915130734443665
0.01703084632754326	0.9919060468673706
0.9527644515037537	0.030964957550168037
0.9528210759162903	0.030959084630012512
0.9530525803565979	0.030931824818253517
0.9529547095298767	0.030941518023610115
0.016695652157068253	0.9922963976860046
