0.9762073159217834	0.03580654039978981
0.972461998462677	0.04143083468079567
0.010776720009744167	0.9811176657676697
0.012153935618698597	0.9784173369407654
0.011701404117047787	0.9793159365653992
0.009920702315866947	0.9829651713371277
0.009579651057720184	0.9830713868141174
0.009448540396988392	0.983304500579834
0.010248054750263691	0.981938362121582
0.009825424291193485	0.9824969172477722
0.011768239550292492	0.9790022373199463
0.009676717221736908	0.9825259447097778
0.9919008612632751	0.014509407803416252
0.9926754832267761	0.01245393417775631
0.9920005798339844	0.01272012759000063
0.9924156665802002	0.012626458890736103
0.9915518760681152	0.013187721371650696
0.010952585376799107	0.9807177186012268
0.010817321017384529	0.980851411819458
0.00998788420110941	0.9821218252182007
0.009522534906864166	0.9833427667617798
0.009678800590336323	0.9832999110221863
0.009631036780774593	0.9831843972206116
0.010519527830183506	0.9817086458206177
0.010352233424782753	0.9818799495697021
0.01061196718364954	0.9810765981674194
0.008823218755424023	0.9844919443130493
0.7942837476730347	0.2083689272403717
0.6322329044342041	0.362406849861145
0.792117714881897	0.2085125595331192
0.6681311726570129	0.3264841139316559
0.9354088306427002	0.09263329207897186
0.6918166875839233	0.31382066011428833
0.9290034174919128	0.0983465313911438
0.009917068295180798	0.9824448227882385
0.008858086541295052	0.9841648936271667
0.009723502211272717	0.9824873805046082
0.010612483136355877	0.9810965657234192
0.010332115925848484	0.9817339181900024
0.010484395548701286	0.9812930226325989
0.01035577617585659	0.9816473126411438
0.010551320388913155	0.9823330044746399
0.009554236195981503	0.9826547503471375
0.011813309043645859	0.9791575074195862
0.9922997951507568	0.01352779008448124
0.9920783638954163	0.014247196726500988
0.9919278621673584	0.01462622918188572
0.9923957586288452	0.013134455308318138
0.01665717177093029	0.9699360132217407
0.015195485204458237	0.9733338952064514
0.014708435162901878	0.9745228886604309
0.013422601856291294	0.9762343764305115
0.011196735315024853	0.980401337146759
0.014589843340218067	0.9742112755775452
0.016704250127077103	0.9701144695281982
0.01318302471190691	0.9767411947250366
0.015487358905375004	0.972590982913971
0.022253744304180145	0.958303689956665
0.9216043949127197	0.1013328805565834
0.009468242526054382	0.9840445518493652
0.009410122409462929	0.983345627784729
0.008581001311540604	0.9847376942634583
0.009081058204174042	0.9838010668754578
0.008261497132480145	0.985486626625061
0.00906628929078579	0.9844212532043457
0.008583366870880127	0.9848293662071228
0.00916025135666132	0.9834977984428406
0.008500552736222744	0.9847077131271362
0.009959138929843903	0.9824804663658142
0.9917014241218567	0.013850986957550049
0.9931106567382812	0.011296474374830723
0.988207995891571	0.018910761922597885
0.012887274846434593	0.9773557186126709
0.008423143066465855	0.9847908616065979
0.009177979081869125	0.983640730381012
0.011630439199507236	0.9795131087303162
0.011577335186302662	0.9793815612792969
0.010098420083522797	0.9820690751075745
0.010075528174638748	0.9822936654090881
0.012867702171206474	0.9771165251731873
0.010293026454746723	0.9817847013473511
0.011509206146001816	0.9798663258552551
0.8694574236869812	0.14674590528011322
0.008632360026240349	0.9849385023117065
0.008557512424886227	0.9846973419189453
0.009626216255128384	0.983135998249054
0.009110759943723679	0.9841719269752502
